Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Perminov_HPC_Edition,narrow,5.1618,-46.26,11.33,3.13e+02,112.48,2026-05-20 12:31:49
Perminov_HPC_Edition,wide,6.5648,-61.65,13.85,4.99e+02,307.66,2026-05-20 12:31:52
Perminov_HPC_Edition,freqsel,5.922,-65.27,15.26,4.96e+02,116.42,2026-05-20 12:31:55
Perminov_HPC_Edition,lowfb,7.9154,-54.94,12.79,1.49e+03,928.51,2026-05-20 12:31:58
Perminov_HPC_Edition,realtime,5.7715,-37.31,9.82,1.53e+02,23.75,2026-05-20 12:31:59
Perminov_HPC_Edition,narrow,4.6159,-45.84,12.19,3.19e+02,100.45,2026-05-20 12:32:04
Perminov_HPC_Edition,wide,5.7805,-56.21,13.39,5.62e+02,271.08,2026-05-20 12:32:07
Perminov_HPC_Edition,freqsel,5.8993,-49.04,13.65,5.81e+02,108.52,2026-05-20 12:32:10
Perminov_HPC_Edition,lowfb,6.7452,-62.95,13.91,1.60e+03,840.54,2026-05-20 12:32:13
Perminov_HPC_Edition,realtime,3.8498,-37.51,10.57,1.54e+02,28.79,2026-05-20 12:32:13
Perminov_HPC_Edition,narrow,4.4221,-42.57,11.43,3.22e+02,101.7,2026-05-20 12:32:16
Perminov_HPC_Edition,wide,7.4232,-59.95,14.39,6.55e+02,256.3,2026-05-20 12:32:19
Perminov_HPC_Edition,freqsel,7.4372,-68.58,15.97,4.87e+02,100.01,2026-05-20 12:32:22
Perminov_HPC_Edition,lowfb,7.4354,-60.28,13.36,1.64e+03,859.23,2026-05-20 12:32:25
Perminov_HPC_Edition,realtime,4.06,-41.95,10.85,1.83e+02,28.04,2026-05-20 12:32:25
Perminov_HPC_Edition,narrow,4.6413,-48.31,12.01,2.96e+02,111.09,2026-05-20 12:32:28
Perminov_HPC_Edition,wide,5.6139,-56.77,13.42,5.24e+02,247.64,2026-05-20 12:32:31
Perminov_HPC_Edition,freqsel,7.8556,-59.33,14.28,5.33e+02,100.76,2026-05-20 12:32:34
Perminov_HPC_Edition,lowfb,8.482,-57.48,14.35,1.74e+03,848.88,2026-05-20 12:32:37
Perminov_HPC_Edition,realtime,4.4465,-40.51,10.57,2.30e+02,25.89,2026-05-20 12:32:38
Perminov_HPC_Edition,narrow,4.1834,-41.65,11.18,3.04e+02,107.71,2026-05-20 12:32:40
Perminov_HPC_Edition,wide,5.8559,-64.51,16.35,5.70e+02,262.55,2026-05-20 12:32:44
Perminov_HPC_Edition,freqsel,4.0619,-60.53,14.39,5.01e+02,102.46,2026-05-20 12:32:46
Perminov_HPC_Edition,lowfb,7.118,-55.84,13.18,1.65e+03,865.1,2026-05-20 12:32:49
Perminov_HPC_Edition,realtime,5.5879,-35.09,9.47,1.76e+02,27.71,2026-05-20 12:32:50
Perminov_HPC_Edition,narrow,4.2198,-42.19,10.56,3.19e+02,140.17,2026-05-20 12:32:53
Perminov_HPC_Edition,wide,5.055,-60.97,14.85,5.44e+02,243.16,2026-05-20 12:32:56
Perminov_HPC_Edition,freqsel,28.3901,-67.64,19.85,4.60e+02,120.87,2026-05-20 12:32:59
Perminov_HPC_Edition,lowfb,6.1007,-55.29,13.49,1.54e+03,814.61,2026-05-20 12:33:01
Perminov_HPC_Edition,realtime,5.3163,-39.29,10.28,1.41e+02,30.01,2026-05-20 12:33:02
Perminov_HPC_Edition,narrow,4.7846,-44.76,10.83,3.40e+02,110.65,2026-05-20 12:33:05
Perminov_HPC_Edition,wide,6.6609,-57.92,13.16,7.64e+02,294.59,2026-05-20 12:33:08
Perminov_HPC_Edition,freqsel,4.7105,-53.78,13.14,4.35e+02,104.58,2026-05-20 12:33:11
Perminov_HPC_Edition,lowfb,7.6752,-56.53,13.33,1.64e+03,874.31,2026-05-20 12:33:14
Perminov_HPC_Edition,realtime,4.3273,-40.09,10.85,2.05e+02,27.12,2026-05-20 12:33:14
Perminov_HPC_Edition,narrow,5.0851,-37.92,11.5,3.17e+02,125.27,2026-05-20 12:33:17
Perminov_HPC_Edition,wide,5.1473,-58.19,14.89,5.65e+02,286.96,2026-05-20 12:33:20
Perminov_HPC_Edition,freqsel,4.4383,-57.71,13.96,4.57e+02,111.49,2026-05-20 12:33:23
Perminov_HPC_Edition,lowfb,6.9586,-56.16,13.27,1.68e+03,766.54,2026-05-20 12:33:26
Perminov_HPC_Edition,realtime,5.9164,-44.09,9.33,2.79e+02,27.49,2026-05-20 12:33:27
Perminov_HPC_Edition,narrow,4.6204,-40.19,10.83,3.05e+02,110.81,2026-05-20 12:33:29
Perminov_HPC_Edition,wide,8.183,-62.43,15.41,8.61e+02,258.96,2026-05-20 12:33:32
Perminov_HPC_Edition,freqsel,11.7329,-61.33,17.49,4.46e+02,106.67,2026-05-20 12:33:35
Perminov_HPC_Edition,lowfb,9.1553,-58.86,13.36,1.66e+03,826.23,2026-05-20 12:33:38
Perminov_HPC_Edition,realtime,5.8913,-38.98,9.62,2.41e+02,29.06,2026-05-20 12:33:39
Perminov_HPC_Edition,narrow,6.073,-41.54,10.96,3.16e+02,130.37,2026-05-20 12:33:43
Perminov_HPC_Edition,wide,6.7264,-64.62,15.55,5.92e+02,266.7,2026-05-20 12:33:46
Perminov_HPC_Edition,freqsel,6.1635,-60.39,15.35,4.63e+02,129.95,2026-05-20 12:33:49
Perminov_HPC_Edition,lowfb,9.8029,-56.46,13.72,1.69e+03,801.07,2026-05-20 12:33:52
Perminov_HPC_Edition,realtime,5.6748,-39.63,10.24,2.71e+02,29.49,2026-05-20 12:33:52
