Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Total_Iters,Time_ms,Timestamp
solve_cholesky_naive_c,narrow,4.2708,-38.76,11.08,2.95e+02,4,2.29,2026-05-29 22:43:53
solve_cholesky_naive_c,wide,6.0956,-55.54,13.27,4.81e+02,5,4.46,2026-05-29 22:43:56
solve_cholesky_naive_c,freqsel,14.2367,-56.5,17.23,5.28e+02,4,2.36,2026-05-29 22:43:59
solve_cholesky_naive_c,lowfb,8.21,-51.92,14.44,1.56e+03,6,14.86,2026-05-29 22:44:00
solve_cholesky_naive_c,realtime,4.672,-37.05,10.91,1.45e+02,3,0.61,2026-05-29 22:44:01
solve_cholesky_naive_c,narrow,5.4549,-41.93,11.42,3.29e+02,4,1.95,2026-05-29 22:44:04
solve_cholesky_naive_c,wide,5.2176,-62.95,12.96,7.50e+02,5,6.55,2026-05-29 22:44:07
solve_cholesky_naive_c,freqsel,5.2884,-64.36,15.34,5.07e+02,4,1.85,2026-05-29 22:44:10
solve_cholesky_naive_c,lowfb,7.3339,-61.27,15.36,1.60e+03,6,13.28,2026-05-29 22:44:11
solve_cholesky_naive_c,realtime,4.6271,-39.49,10.85,1.86e+02,3,0.49,2026-05-29 22:44:12
solve_cholesky_naive_c,narrow,5.158,-48.56,10.97,2.92e+02,4,2.0,2026-05-29 22:44:17
solve_cholesky_naive_c,wide,12.6491,-64.04,14.89,5.58e+02,5,5.94,2026-05-29 22:44:20
solve_cholesky_naive_c,freqsel,17.3163,-54.72,18.03,5.24e+02,4,2.4,2026-05-29 22:44:23
solve_cholesky_naive_c,lowfb,7.6689,-56.45,12.9,1.60e+03,6,15.49,2026-05-29 22:44:25
solve_cholesky_naive_c,realtime,3.8074,-38.68,11.36,1.63e+02,3,0.55,2026-05-29 22:44:25
solve_cholesky_naive_c,narrow,4.9251,-51.66,11.0,3.10e+02,4,1.52,2026-05-29 22:44:29
solve_cholesky_naive_c,wide,7.8858,-63.41,15.25,5.68e+02,5,5.39,2026-05-29 22:44:32
solve_cholesky_naive_c,freqsel,9.6531,-64.71,16.08,5.06e+02,4,1.57,2026-05-29 22:44:34
solve_cholesky_naive_c,lowfb,6.5327,-57.12,13.47,1.99e+03,6,21.0,2026-05-29 22:44:36
solve_cholesky_naive_c,realtime,6.1435,-38.4,9.64,2.34e+02,3,0.74,2026-05-29 22:44:37
solve_cholesky_naive_c,narrow,5.6277,-33.9,11.33,3.08e+02,4,1.93,2026-05-29 22:44:40
solve_cholesky_naive_c,wide,6.418,-61.21,12.86,5.26e+02,5,4.05,2026-05-29 22:44:43
solve_cholesky_naive_c,freqsel,6.8029,-65.37,14.98,4.37e+02,4,2.68,2026-05-29 22:44:45
solve_cholesky_naive_c,lowfb,5.6792,-58.64,14.15,1.54e+03,6,17.56,2026-05-29 22:44:47
solve_cholesky_naive_c,realtime,5.6857,-40.47,9.69,2.27e+02,3,0.54,2026-05-29 22:44:47
solve_cholesky_naive_c,narrow,4.6825,-46.95,11.41,3.31e+02,4,3.61,2026-05-29 22:44:51
solve_cholesky_naive_c,wide,4.9978,-61.9,14.38,5.46e+02,5,5.63,2026-05-29 22:44:54
solve_cholesky_naive_c,freqsel,9.9165,-61.19,16.33,4.46e+02,4,2.0,2026-05-29 22:44:56
solve_cholesky_naive_c,lowfb,11.4472,-51.94,14.66,1.77e+03,6,19.71,2026-05-29 22:44:58
solve_cholesky_naive_c,realtime,5.6616,-39.5,9.98,2.48e+02,3,0.48,2026-05-29 22:44:59
solve_cholesky_naive_c,narrow,3.7922,-41.96,10.63,3.17e+02,4,2.06,2026-05-29 22:45:05
solve_cholesky_naive_c,wide,7.7232,-66.16,15.32,5.33e+02,5,4.74,2026-05-29 22:45:08
