Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Total_Iters,Time_ms,Timestamp
solve_gauss_naive_c,narrow,5.733,-43.24,10.52,2.97e+02,4,2.94,2026-05-29 22:24:44
solve_gauss_naive_c,wide,12.4669,-70.43,15.32,8.05e+02,5,8.0,2026-05-29 22:24:47
solve_gauss_naive_c,freqsel,5.3071,-61.12,12.78,4.35e+02,4,5.11,2026-05-29 22:24:51
solve_gauss_naive_c,lowfb,4.266,-64.45,18.21,1.60e+03,6,22.37,2026-05-29 22:24:53
solve_gauss_naive_c,realtime,4.5557,-35.33,10.57,1.47e+02,3,0.82,2026-05-29 22:24:53
solve_gauss_naive_c,narrow,4.6211,-42.77,10.68,3.16e+02,4,3.17,2026-05-29 22:24:58
solve_gauss_naive_c,wide,5.3386,-62.72,14.1,5.39e+02,5,9.28,2026-05-29 22:25:02
solve_gauss_naive_c,freqsel,4.1614,-65.13,14.1,5.25e+02,4,3.18,2026-05-29 22:25:05
solve_gauss_naive_c,lowfb,7.1431,-57.35,13.15,1.93e+03,6,26.52,2026-05-29 22:25:08
solve_gauss_naive_c,realtime,5.1455,-36.7,10.26,3.12e+02,3,0.93,2026-05-29 22:25:08
solve_gauss_naive_c,narrow,5.2831,-49.15,10.45,3.27e+02,4,4.05,2026-05-29 22:25:22
solve_gauss_naive_c,wide,9.0538,-65.29,15.21,9.97e+02,5,5.63,2026-05-29 22:25:26
solve_gauss_naive_c,freqsel,6.032,-56.73,14.5,5.41e+02,4,3.35,2026-05-29 22:25:29
solve_gauss_naive_c,lowfb,6.0818,-57.43,13.87,2.60e+03,6,24.57,2026-05-29 22:25:32
solve_gauss_naive_c,realtime,4.74,-41.85,10.28,1.52e+02,3,0.84,2026-05-29 22:25:33
solve_gauss_naive_c,narrow,4.353,-57.21,10.87,3.11e+02,4,1.55,2026-05-29 22:38:51
solve_gauss_naive_c,wide,5.8463,-62.68,14.67,5.72e+02,5,4.45,2026-05-29 22:38:54
solve_gauss_naive_c,freqsel,3.6024,-60.32,13.48,4.46e+02,4,2.39,2026-05-29 22:38:56
solve_gauss_naive_c,lowfb,6.7819,-54.84,14.09,1.51e+03,6,22.16,2026-05-29 22:38:58
solve_gauss_naive_c,realtime,5.294,-38.71,9.71,1.36e+02,3,0.57,2026-05-29 22:38:58
solve_gauss_naive_c,narrow,5.0461,-51.6,10.66,2.99e+02,4,1.46,2026-05-29 22:39:12
solve_gauss_naive_c,wide,9.3686,-61.69,14.87,9.77e+02,5,5.82,2026-05-29 22:39:15
solve_gauss_naive_c,freqsel,4.8144,-57.77,13.78,4.58e+02,4,2.4,2026-05-29 22:39:18
solve_gauss_naive_c,lowfb,5.6609,-59.83,13.93,1.64e+03,6,18.44,2026-05-29 22:39:19
solve_gauss_naive_c,realtime,4.6494,-37.38,10.48,1.23e+02,3,0.7,2026-05-29 22:39:20
solve_gauss_naive_c,narrow,5.1761,-48.95,10.62,3.19e+02,4,1.52,2026-05-29 22:39:25
solve_gauss_naive_c,wide,6.1992,-57.63,14.04,5.99e+02,5,4.75,2026-05-29 22:39:28
solve_gauss_naive_c,freqsel,7.3636,-58.94,15.4,5.24e+02,4,2.01,2026-05-29 22:39:30
solve_gauss_naive_c,lowfb,10.3031,-50.15,15.99,1.66e+03,6,19.27,2026-05-29 22:39:32
solve_gauss_naive_c,realtime,6.5095,-39.8,9.73,2.56e+02,3,0.79,2026-05-29 22:39:33
solve_gauss_naive_c,narrow,4.4943,-41.82,10.58,3.09e+02,4,1.66,2026-05-29 22:40:13
solve_gauss_naive_c,wide,5.0096,-62.61,14.61,5.65e+02,5,7.45,2026-05-29 22:40:16
solve_gauss_naive_c,freqsel,3.9812,-58.81,13.37,4.44e+02,4,2.53,2026-05-29 22:40:19
solve_gauss_naive_c,lowfb,7.6775,-58.99,15.93,1.61e+03,6,19.14,2026-05-29 22:40:21
solve_gauss_naive_c,realtime,5.5897,-40.84,9.72,2.39e+02,3,0.7,2026-05-29 22:40:21
solve_gauss_naive_c,narrow,4.5461,-41.37,11.24,3.10e+02,4,2.64,2026-05-29 22:40:30
solve_gauss_naive_c,wide,4.4683,-64.17,15.24,5.52e+02,5,5.97,2026-05-29 22:40:33
solve_gauss_naive_c,freqsel,5.6775,-60.41,14.91,4.38e+02,4,1.89,2026-05-29 22:40:35
solve_gauss_naive_c,lowfb,7.869,-53.74,16.67,1.72e+03,6,22.33,2026-05-29 22:40:37
solve_gauss_naive_c,realtime,5.6615,-40.28,9.54,1.49e+02,3,0.62,2026-05-29 22:40:37
solve_gauss_naive_c,narrow,4.8116,-38.7,10.65,3.13e+02,4,2.04,2026-05-29 22:40:42
solve_gauss_naive_c,wide,7.1608,-61.56,14.3,4.95e+02,5,5.25,2026-05-29 22:40:45
solve_gauss_naive_c,freqsel,4.1975,-62.84,13.74,4.36e+02,4,2.09,2026-05-29 22:40:47
solve_gauss_naive_c,lowfb,6.7241,-61.8,13.96,1.73e+03,6,18.11,2026-05-29 22:40:49
solve_gauss_naive_c,realtime,4.8385,-39.51,10.02,1.58e+02,3,0.63,2026-05-29 22:40:49
solve_gauss_naive_c,narrow,5.1031,-40.41,11.27,3.11e+02,4,1.9,2026-05-29 22:40:54
solve_gauss_naive_c,wide,7.6982,-70.69,15.86,5.97e+02,5,5.73,2026-05-29 22:40:57
solve_gauss_naive_c,freqsel,11.0908,-59.5,16.78,4.62e+02,4,2.61,2026-05-29 22:40:59
solve_gauss_naive_c,lowfb,7.3804,-55.15,12.9,1.60e+03,6,20.38,2026-05-29 22:41:01
solve_gauss_naive_c,realtime,4.5607,-41.23,10.29,1.46e+02,3,0.55,2026-05-29 22:41:01
solve_gauss_naive_c,narrow,4.6884,-42.24,11.31,2.94e+02,4,2.14,2026-05-29 22:41:16
solve_gauss_naive_c,wide,5.8922,-59.22,12.95,5.59e+02,5,6.98,2026-05-29 22:41:19
solve_gauss_naive_c,freqsel,4.3698,-62.41,13.55,4.99e+02,4,1.92,2026-05-29 22:41:22
solve_gauss_naive_c,lowfb,8.4846,-58.5,13.16,1.59e+03,6,14.26,2026-05-29 22:41:24
solve_gauss_naive_c,realtime,4.4164,-40.51,11.29,2.46e+02,3,0.77,2026-05-29 22:41:24
