Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Perminov_HPC_Edition,narrow,5.7425,-41.37,11.33,3.18e+02,140.4,2026-05-20 12:06:32
Perminov_HPC_Edition,wide,5.9452,-59.97,13.43,5.18e+02,268.98,2026-05-20 12:06:35
Perminov_HPC_Edition,freqsel,5.9057,-65.1,14.84,4.73e+02,102.73,2026-05-20 12:06:38
Perminov_HPC_Edition,lowfb,8.004,-53.76,14.56,1.67e+03,866.35,2026-05-20 12:06:41
Perminov_HPC_Edition,realtime,3.8559,-37.06,10.65,1.40e+02,28.04,2026-05-20 12:06:41
Perminov_HPC_Edition,narrow,4.7062,-47.53,10.93,2.83e+02,121.94,2026-05-20 12:06:44
Perminov_HPC_Edition,wide,6.0895,-60.16,12.91,5.33e+02,259.62,2026-05-20 12:06:48
Perminov_HPC_Edition,freqsel,4.1831,-62.9,13.57,4.18e+02,107.28,2026-05-20 12:06:50
Perminov_HPC_Edition,lowfb,7.953,-55.85,13.21,1.69e+03,827.26,2026-05-20 12:06:53
Perminov_HPC_Edition,realtime,5.5065,-36.12,9.9,1.66e+02,24.14,2026-05-20 12:06:54
Perminov_HPC_Edition,narrow,5.3886,-46.92,10.85,2.95e+02,115.37,2026-05-20 12:06:58
Perminov_HPC_Edition,wide,8.3319,-62.12,14.11,7.60e+02,278.35,2026-05-20 12:07:02
Perminov_HPC_Edition,freqsel,4.9826,-60.13,13.82,4.28e+02,99.15,2026-05-20 12:07:04
Perminov_HPC_Edition,lowfb,3.9908,-61.94,15.11,2.09e+03,1080.45,2026-05-20 12:07:08
Perminov_HPC_Edition,realtime,5.0548,-38.3,9.92,1.51e+02,26.52,2026-05-20 12:07:09
Perminov_HPC_Edition,narrow,4.7861,-37.77,11.62,2.92e+02,102.31,2026-05-20 12:07:47
Perminov_HPC_Edition,wide,7.2708,-67.76,15.19,5.41e+02,278.2,2026-05-20 12:07:51
Perminov_HPC_Edition,freqsel,6.4168,-65.25,15.45,5.26e+02,104.81,2026-05-20 12:07:53
Perminov_HPC_Edition,lowfb,7.1317,-56.33,13.19,2.08e+03,858.34,2026-05-20 12:07:56
Perminov_HPC_Edition,realtime,5.614,-38.32,10.11,1.50e+02,30.23,2026-05-20 12:07:57
Perminov_HPC_Edition,narrow,4.9929,-59.52,11.18,3.14e+02,97.74,2026-05-20 12:08:09
Perminov_HPC_Edition,wide,5.6456,-63.41,14.0,5.48e+02,304.07,2026-05-20 12:08:13
Perminov_HPC_Edition,freqsel,14.1518,-56.61,17.07,4.36e+02,114.74,2026-05-20 12:08:16
Perminov_HPC_Edition,lowfb,5.7297,-62.1,13.94,1.95e+03,915.4,2026-05-20 12:08:18
Perminov_HPC_Edition,realtime,5.5397,-37.05,9.92,1.50e+02,27.02,2026-05-20 12:08:19
Perminov_HPC_Edition,narrow,4.5207,-41.62,11.0,3.11e+02,141.84,2026-05-20 12:08:23
Perminov_HPC_Edition,wide,8.6096,-59.34,14.44,7.61e+02,293.61,2026-05-20 12:08:26
Perminov_HPC_Edition,freqsel,4.3194,-60.13,13.06,4.81e+02,110.66,2026-05-20 12:08:29
Perminov_HPC_Edition,lowfb,8.3362,-51.71,13.23,1.70e+03,825.78,2026-05-20 12:08:32
Perminov_HPC_Edition,realtime,4.7123,-39.5,9.57,2.41e+02,29.15,2026-05-20 12:08:32
Perminov_HPC_Edition,narrow,4.6854,-51.41,11.23,2.87e+02,103.7,2026-05-20 12:08:36
Perminov_HPC_Edition,wide,5.8627,-63.72,15.4,5.55e+02,273.75,2026-05-20 12:08:39
Perminov_HPC_Edition,freqsel,8.197,-59.2,15.95,4.94e+02,108.67,2026-05-20 12:08:42
Perminov_HPC_Edition,lowfb,8.1387,-57.6,13.07,1.56e+03,846.16,2026-05-20 12:08:45
Perminov_HPC_Edition,realtime,4.0539,-38.84,11.08,1.40e+02,32.1,2026-05-20 12:08:45
Perminov_HPC_Edition,narrow,5.6227,-43.97,10.94,3.29e+02,134.31,2026-05-20 12:08:58
Perminov_HPC_Edition,wide,4.8269,-55.82,14.79,5.25e+02,262.44,2026-05-20 12:09:02
Perminov_HPC_Edition,freqsel,5.8094,-62.79,15.93,4.58e+02,98.72,2026-05-20 12:09:04
Perminov_HPC_Edition,lowfb,6.7209,-59.3,13.66,1.70e+03,841.56,2026-05-20 12:09:07
Perminov_HPC_Edition,realtime,3.8902,-35.71,11.26,1.40e+02,28.15,2026-05-20 12:09:08
Perminov_HPC_Edition,narrow,4.0426,-41.01,10.98,3.08e+02,115.45,2026-05-20 12:09:11
Perminov_HPC_Edition,wide,5.2994,-56.58,14.05,5.43e+02,321.61,2026-05-20 12:09:15
Perminov_HPC_Edition,freqsel,6.3218,-61.99,13.85,5.22e+02,115.99,2026-05-20 12:09:18
Perminov_HPC_Edition,lowfb,7.7693,-57.85,13.99,1.70e+03,911.13,2026-05-20 12:09:21
Perminov_HPC_Edition,realtime,6.0527,-37.47,9.64,1.81e+02,33.11,2026-05-20 12:09:22
Perminov_HPC_Edition,narrow,5.0433,-40.71,10.94,3.15e+02,110.75,2026-05-20 12:09:27
Perminov_HPC_Edition,wide,5.7092,-61.39,14.0,6.49e+02,258.59,2026-05-20 12:09:30
Perminov_HPC_Edition,freqsel,5.7892,-57.56,15.62,5.30e+02,105.98,2026-05-20 12:09:33
Perminov_HPC_Edition,lowfb,5.2164,-61.65,14.63,1.58e+03,827.76,2026-05-20 12:09:36
Perminov_HPC_Edition,realtime,4.8803,-39.16,10.05,1.25e+02,29.28,2026-05-20 12:09:36
