Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Perminov_HPC_Edition,narrow,5.0007,-39.65,10.5,3.19e+02,304.17,2026-05-20 12:25:03
Perminov_HPC_Edition,wide,5.1367,-61.33,13.66,5.54e+02,735.54,2026-05-20 12:25:07
Perminov_HPC_Edition,freqsel,5.8606,-59.96,14.32,4.54e+02,297.4,2026-05-20 12:25:10
Perminov_HPC_Edition,lowfb,5.9681,-61.41,13.58,1.61e+03,2109.16,2026-05-20 12:25:14
Perminov_HPC_Edition,realtime,5.2543,-37.3,9.97,1.96e+02,90.27,2026-05-20 12:25:14
Perminov_HPC_Edition,narrow,4.1071,-50.34,11.35,3.06e+02,257.39,2026-05-20 12:25:18
Perminov_HPC_Edition,wide,9.9191,-64.24,15.29,6.20e+02,698.68,2026-05-20 12:25:22
Perminov_HPC_Edition,freqsel,5.2894,-60.45,14.46,5.07e+02,317.89,2026-05-20 12:25:25
Perminov_HPC_Edition,lowfb,8.4716,-55.66,15.22,1.60e+03,1986.44,2026-05-20 12:25:29
Perminov_HPC_Edition,realtime,5.6452,-40.15,10.43,1.62e+02,87.86,2026-05-20 12:25:30
Perminov_HPC_Edition,narrow,4.5723,-47.87,10.97,2.93e+02,308.76,2026-05-20 12:25:33
Perminov_HPC_Edition,wide,6.3196,-58.31,13.34,6.38e+02,700.91,2026-05-20 12:25:37
Perminov_HPC_Edition,freqsel,6.6059,-63.11,15.82,4.86e+02,303.53,2026-05-20 12:25:40
Perminov_HPC_Edition,lowfb,7.2729,-58.46,13.49,1.55e+03,2169.67,2026-05-20 12:25:44
Perminov_HPC_Edition,realtime,5.2735,-39.14,9.8,1.74e+02,76.49,2026-05-20 12:25:44
Perminov_HPC_Edition,narrow,3.931,-45.71,10.47,3.08e+02,336.24,2026-05-20 12:25:47
Perminov_HPC_Edition,wide,4.1899,-62.59,13.97,5.64e+02,683.43,2026-05-20 12:25:51
Perminov_HPC_Edition,freqsel,5.6536,-72.14,16.65,4.59e+02,337.89,2026-05-20 12:25:54
Perminov_HPC_Edition,lowfb,6.4105,-57.93,13.34,1.94e+03,2167.3,2026-05-20 12:25:58
Perminov_HPC_Edition,realtime,4.0381,-38.49,10.58,1.35e+02,70.6,2026-05-20 12:25:59
Perminov_HPC_Edition,narrow,4.3939,-38.96,10.55,3.29e+02,286.37,2026-05-20 12:26:02
Perminov_HPC_Edition,wide,5.1714,-73.16,15.25,6.28e+02,730.24,2026-05-20 12:26:06
Perminov_HPC_Edition,freqsel,4.0713,-58.45,14.38,4.74e+02,340.48,2026-05-20 12:26:09
Perminov_HPC_Edition,lowfb,5.3177,-62.54,15.0,1.67e+03,2000.19,2026-05-20 12:26:13
