Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Total_Iters,Time_ms,Timestamp
solve_cholesky_perminov_c,narrow,5.0718,-47.12,10.98,3.16e+02,4,2.85,2026-05-29 22:00:59
solve_cholesky_perminov_c,wide,5.6792,-62.44,13.82,5.36e+02,5,6.96,2026-05-29 22:01:02
solve_cholesky_perminov_c,freqsel,6.1724,-61.46,14.28,4.91e+02,4,3.44,2026-05-29 22:01:05
solve_cholesky_perminov_c,lowfb,6.8269,-60.65,14.07,1.63e+03,6,29.9,2026-05-29 22:01:07
solve_cholesky_perminov_c,realtime,4.7431,-37.47,9.92,1.79e+02,3,0.63,2026-05-29 22:01:08
solve_cholesky_perminov_c,narrow,5.2122,-43.62,11.18,2.88e+02,4,4.76,2026-05-29 22:01:12
solve_cholesky_perminov_c,wide,6.8649,-65.43,14.76,8.68e+02,5,8.78,2026-05-29 22:01:15
solve_cholesky_perminov_c,freqsel,4.04,-59.44,14.38,5.24e+02,4,4.65,2026-05-29 22:01:18
solve_cholesky_perminov_c,lowfb,6.9063,-61.13,14.82,1.68e+03,6,30.45,2026-05-29 22:01:21
solve_cholesky_perminov_c,realtime,5.7693,-41.5,9.39,1.37e+02,3,1.31,2026-05-29 22:01:21
solve_cholesky_perminov_c,narrow,5.1591,-38.01,10.94,2.97e+02,4,2.3,2026-05-29 22:01:32
solve_cholesky_perminov_c,wide,7.1625,-61.39,14.68,5.44e+02,5,8.54,2026-05-29 22:01:35
solve_cholesky_perminov_c,freqsel,4.8428,-62.65,15.27,4.87e+02,4,3.63,2026-05-29 22:01:38
solve_cholesky_perminov_c,lowfb,7.9498,-55.02,14.71,1.72e+03,6,29.48,2026-05-29 22:01:40
solve_cholesky_perminov_c,realtime,3.3926,-42.95,11.7,2.71e+02,3,0.73,2026-05-29 22:01:41
solve_cholesky_perminov_c,narrow,4.5231,-41.75,11.13,2.94e+02,4,3.44,2026-05-29 22:01:45
solve_cholesky_perminov_c,wide,6.2174,-57.08,13.1,5.85e+02,5,7.71,2026-05-29 22:01:48
solve_cholesky_perminov_c,freqsel,3.6651,-67.52,13.59,4.22e+02,4,2.61,2026-05-29 22:01:51
solve_cholesky_perminov_c,lowfb,7.0394,-58.19,13.35,1.62e+03,6,33.02,2026-05-29 22:01:53
solve_cholesky_perminov_c,realtime,3.3897,-37.58,11.06,1.53e+02,3,0.79,2026-05-29 22:01:53
solve_cholesky_perminov_c,narrow,4.8314,-36.97,11.28,3.06e+02,4,5.62,2026-05-29 22:01:58
solve_cholesky_perminov_c,wide,6.7374,-59.78,14.78,5.43e+02,5,7.16,2026-05-29 22:02:01
solve_cholesky_perminov_c,freqsel,11.4517,-62.69,16.98,4.37e+02,4,3.75,2026-05-29 22:02:04
solve_cholesky_perminov_c,lowfb,6.6347,-58.54,14.18,1.57e+03,6,36.27,2026-05-29 22:02:06
solve_cholesky_perminov_c,realtime,3.3064,-39.98,11.34,1.87e+02,3,0.68,2026-05-29 22:02:07
solve_cholesky_perminov_c,narrow,4.7619,-43.66,10.48,3.03e+02,4,3.15,2026-05-29 22:02:12
solve_cholesky_perminov_c,wide,5.9114,-65.97,15.11,5.64e+02,5,6.4,2026-05-29 22:02:15
solve_cholesky_perminov_c,freqsel,6.7131,-64.34,14.63,4.79e+02,4,3.42,2026-05-29 22:02:18
solve_cholesky_perminov_c,lowfb,5.6483,-57.15,13.66,1.82e+03,6,40.64,2026-05-29 22:02:21
solve_cholesky_perminov_c,realtime,4.7924,-39.73,10.52,2.55e+02,3,1.15,2026-05-29 22:02:22
solve_cholesky_perminov_c,narrow,5.9639,-42.14,10.77,3.18e+02,4,3.08,2026-05-29 22:03:05
solve_cholesky_perminov_c,wide,5.6657,-62.85,13.53,7.68e+02,5,7.96,2026-05-29 22:03:09
solve_cholesky_perminov_c,freqsel,22.5138,-50.97,19.31,5.37e+02,4,3.51,2026-05-29 22:03:11
solve_cholesky_perminov_c,lowfb,7.7549,-60.9,13.1,1.65e+03,6,27.72,2026-05-29 22:03:13
solve_cholesky_perminov_c,realtime,5.1536,-38.82,10.09,1.59e+02,3,1.09,2026-05-29 22:03:14
solve_cholesky_perminov_c,narrow,5.316,-42.7,11.13,2.98e+02,4,4.69,2026-05-29 22:03:24
solve_cholesky_perminov_c,wide,4.6671,-62.83,14.42,5.57e+02,5,9.09,2026-05-29 22:03:27
solve_cholesky_perminov_c,freqsel,3.2444,-68.12,15.32,5.13e+02,4,3.48,2026-05-29 22:03:31
solve_cholesky_perminov_c,lowfb,5.6112,-60.96,14.6,1.97e+03,6,49.76,2026-05-29 22:03:33
solve_cholesky_perminov_c,realtime,6.4683,-41.92,9.6,2.49e+02,3,1.11,2026-05-29 22:03:34
solve_cholesky_perminov_c,narrow,4.5887,-44.22,11.13,2.99e+02,4,4.61,2026-05-29 22:04:19
solve_cholesky_perminov_c,wide,9.5814,-62.31,15.1,5.03e+02,5,10.33,2026-05-29 22:04:24
solve_cholesky_perminov_c,freqsel,14.8416,-60.14,17.14,5.19e+02,4,3.78,2026-05-29 22:04:27
solve_cholesky_perminov_c,lowfb,6.3825,-59.59,13.7,1.71e+03,6,38.21,2026-05-29 22:04:30
solve_cholesky_perminov_c,realtime,4.7183,-42.05,10.5,2.54e+02,3,1.01,2026-05-29 22:04:30
solve_cholesky_perminov_c,narrow,4.2157,-51.99,10.66,3.00e+02,4,3.74,2026-05-29 22:04:36
solve_cholesky_perminov_c,wide,4.8518,-58.45,14.55,5.95e+02,5,9.29,2026-05-29 22:04:40
solve_cholesky_perminov_c,freqsel,24.1051,-50.76,19.08,5.33e+02,4,4.59,2026-05-29 22:04:43
solve_cholesky_perminov_c,lowfb,7.2501,-61.03,14.75,2.33e+03,6,33.61,2026-05-29 22:04:46
solve_cholesky_perminov_c,realtime,4.3226,-36.2,10.4,1.51e+02,3,1.13,2026-05-29 22:04:47
