Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Total_Iters,Time_ms,Timestamp
solve_gauss_perminov_c,narrow,5.1492,-42.27,11.38,3.04e+02,4,2.58,2026-05-28 23:59:00
solve_gauss_perminov_c,wide,5.2247,-59.88,14.28,5.43e+02,5,7.33,2026-05-28 23:59:03
solve_gauss_perminov_c,freqsel,3.5151,-61.85,14.11,5.18e+02,4,3.33,2026-05-28 23:59:06
solve_gauss_perminov_c,lowfb,11.9607,-50.96,13.73,1.63e+03,6,31.28,2026-05-28 23:59:08
solve_gauss_perminov_c,realtime,5.9816,-38.54,10.04,2.26e+02,3,1.12,2026-05-28 23:59:09
solve_gauss_perminov_c,narrow,5.5378,-41.66,11.68,3.18e+02,4,3.49,2026-05-28 23:59:18
solve_gauss_perminov_c,wide,6.2571,-61.06,14.11,5.29e+02,5,7.46,2026-05-28 23:59:22
solve_gauss_perminov_c,freqsel,4.5708,-60.89,14.24,5.36e+02,4,2.7,2026-05-28 23:59:25
solve_gauss_perminov_c,lowfb,5.9698,-57.16,13.74,1.72e+03,6,25.37,2026-05-28 23:59:27
solve_gauss_perminov_c,realtime,5.9117,-38.15,9.83,1.86e+02,3,0.86,2026-05-28 23:59:27
solve_gauss_perminov_c,narrow,4.0015,-38.94,11.51,3.09e+02,4,3.13,2026-05-28 23:59:34
solve_gauss_perminov_c,wide,7.2021,-64.65,15.37,5.40e+02,5,10.7,2026-05-28 23:59:38
solve_gauss_perminov_c,freqsel,7.8876,-65.43,15.76,4.53e+02,4,3.47,2026-05-28 23:59:41
solve_gauss_perminov_c,lowfb,9.243,-57.72,15.45,1.86e+03,6,31.46,2026-05-28 23:59:43
solve_gauss_perminov_c,realtime,5.2266,-37.61,10.16,1.71e+02,3,1.42,2026-05-28 23:59:44
solve_gauss_perminov_c,narrow,4.9748,-40.23,10.99,3.04e+02,4,4.1,2026-05-28 23:59:54
solve_gauss_perminov_c,wide,4.3486,-64.55,14.16,5.43e+02,5,8.95,2026-05-28 23:59:58
solve_gauss_perminov_c,freqsel,4.2811,-64.68,14.38,4.34e+02,4,3.52,2026-05-29 00:00:01
solve_gauss_perminov_c,lowfb,8.8308,-59.3,20.8,1.63e+03,6,28.6,2026-05-29 00:00:03
solve_gauss_perminov_c,realtime,4.558,-36.65,10.54,1.49e+02,3,0.71,2026-05-29 00:00:03
solve_gauss_perminov_c,narrow,4.5819,-43.69,11.1,3.02e+02,4,3.89,2026-05-29 00:00:09
