Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Perminov_HPC_Edition,narrow,5.2394,-36.76,11.3,2.88e+02,210.89,2026-05-20 12:50:13
Perminov_HPC_Edition,wide,6.0108,-62.46,14.68,5.54e+02,541.94,2026-05-20 12:50:17
Perminov_HPC_Edition,freqsel,3.1555,-60.81,14.54,4.71e+02,178.35,2026-05-20 12:50:20
Perminov_HPC_Edition,lowfb,6.5469,-56.97,13.59,1.67e+03,1652.06,2026-05-20 12:50:24
Perminov_HPC_Edition,realtime,5.8126,-37.13,9.86,1.53e+02,82.56,2026-05-20 12:50:25
Perminov_HPC_Edition,narrow,5.4812,-43.6,10.6,3.11e+02,217.76,2026-05-20 12:50:32
Perminov_HPC_Edition,wide,5.5429,-51.7,13.43,5.29e+02,411.04,2026-05-20 12:50:35
Perminov_HPC_Edition,freqsel,6.0946,-63.54,15.05,5.32e+02,159.27,2026-05-20 12:50:38
Perminov_HPC_Edition,lowfb,7.7997,-56.74,12.63,1.57e+03,1205.26,2026-05-20 12:50:41
Perminov_HPC_Edition,realtime,3.7533,-37.97,11.01,1.66e+02,50.24,2026-05-20 12:50:41
Perminov_HPC_Edition,narrow,5.6797,-40.77,10.31,2.98e+02,236.25,2026-05-20 12:50:46
Perminov_HPC_Edition,wide,6.4273,-57.94,14.37,8.58e+02,399.78,2026-05-20 12:50:49
Perminov_HPC_Edition,freqsel,5.8029,-59.55,13.12,4.92e+02,159.99,2026-05-20 12:50:52
Perminov_HPC_Edition,lowfb,5.4261,-67.05,15.75,1.66e+03,1150.48,2026-05-20 12:50:55
Perminov_HPC_Edition,realtime,4.8794,-43.33,10.0,1.53e+02,54.41,2026-05-20 12:50:55
Perminov_HPC_Edition,narrow,4.5833,-39.52,11.23,2.99e+02,193.52,2026-05-20 12:50:58
Perminov_HPC_Edition,wide,5.1401,-70.7,14.91,5.52e+02,438.44,2026-05-20 12:51:01
Perminov_HPC_Edition,freqsel,25.5682,-66.11,19.84,4.57e+02,160.86,2026-05-20 12:51:03
Perminov_HPC_Edition,lowfb,6.5161,-57.84,13.68,1.66e+03,1100.67,2026-05-20 12:51:06
Perminov_HPC_Edition,realtime,5.5524,-36.96,9.58,1.45e+02,45.16,2026-05-20 12:51:07
Perminov_HPC_Edition,narrow,5.1809,-43.15,10.85,3.12e+02,182.1,2026-05-20 12:51:10
Perminov_HPC_Edition,wide,5.6099,-53.82,13.47,5.43e+02,410.0,2026-05-20 12:51:13
Perminov_HPC_Edition,freqsel,12.3853,-63.59,18.33,5.10e+02,168.8,2026-05-20 12:51:16
Perminov_HPC_Edition,lowfb,6.7842,-53.35,13.18,1.63e+03,1100.03,2026-05-20 12:51:19
Perminov_HPC_Edition,realtime,6.2346,-36.92,9.99,2.67e+02,44.48,2026-05-20 12:51:19
Perminov_HPC_Edition,narrow,4.375,-41.32,10.42,3.11e+02,184.9,2026-05-20 12:51:22
Perminov_HPC_Edition,wide,8.2911,-65.95,15.15,5.81e+02,366.0,2026-05-20 12:51:26
Perminov_HPC_Edition,freqsel,43.6261,-52.34,19.65,5.46e+02,173.28,2026-05-20 12:51:28
Perminov_HPC_Edition,lowfb,6.8547,-57.88,14.23,1.60e+03,1142.06,2026-05-20 12:51:31
