Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Perminov_HPC_Edition,narrow,4.5089,-54.46,11.85,3.03e+02,130.21,2026-05-20 11:53:09
Perminov_HPC_Edition,wide,4.447,-62.29,14.33,5.59e+02,335.65,2026-05-20 11:53:13
Perminov_HPC_Edition,freqsel,15.2501,-59.3,16.71,5.32e+02,125.86,2026-05-20 11:53:15
Perminov_HPC_Edition,lowfb,9.1688,-54.94,13.67,1.69e+03,929.46,2026-05-20 11:53:18
Perminov_HPC_Edition,realtime,4.5628,-43.7,10.44,2.14e+02,37.19,2026-05-20 11:53:19
Perminov_HPC_Edition,narrow,5.0323,-49.97,11.16,3.10e+02,158.05,2026-05-20 11:53:23
Perminov_HPC_Edition,wide,7.1915,-59.18,12.7,5.25e+02,335.91,2026-05-20 11:53:27
Perminov_HPC_Edition,freqsel,5.9533,-58.4,14.91,5.43e+02,125.04,2026-05-20 11:53:29
Perminov_HPC_Edition,lowfb,6.5931,-60.53,14.67,1.73e+03,1065.02,2026-05-20 11:53:32
Perminov_HPC_Edition,realtime,3.7523,-40.59,11.3,2.72e+02,40.98,2026-05-20 11:53:33
Perminov_HPC_Edition,narrow,3.7826,-38.89,12.12,3.08e+02,115.61,2026-05-20 11:53:37
Perminov_HPC_Edition,wide,6.1208,-60.07,14.04,5.45e+02,313.84,2026-05-20 11:53:41
Perminov_HPC_Edition,freqsel,21.9365,-56.62,18.23,5.25e+02,143.47,2026-05-20 11:53:43
Perminov_HPC_Edition,lowfb,7.2548,-60.49,12.99,1.89e+03,942.28,2026-05-20 11:53:46
Perminov_HPC_Edition,realtime,4.2714,-38.51,10.79,1.47e+02,39.24,2026-05-20 11:53:47
Perminov_HPC_Edition,narrow,4.8761,-40.89,11.55,2.93e+02,145.49,2026-05-20 11:53:51
Perminov_HPC_Edition,wide,5.9307,-58.62,13.1,5.72e+02,312.9,2026-05-20 11:53:55
Perminov_HPC_Edition,freqsel,5.3532,-56.64,12.6,5.02e+02,134.38,2026-05-20 11:53:58
Perminov_HPC_Edition,lowfb,5.0607,-62.21,14.02,1.70e+03,933.08,2026-05-20 11:54:00
Perminov_HPC_Edition,realtime,5.1999,-36.69,9.72,1.55e+02,33.43,2026-05-20 11:54:01
Perminov_HPC_Edition,narrow,5.6377,-41.87,10.68,3.02e+02,126.78,2026-05-20 11:54:04
Perminov_HPC_Edition,wide,7.6593,-64.98,15.13,5.78e+02,320.97,2026-05-20 11:54:07
Perminov_HPC_Edition,freqsel,8.6296,-56.2,15.01,4.48e+02,121.6,2026-05-20 11:54:10
Perminov_HPC_Edition,lowfb,7.9324,-55.61,12.36,1.97e+03,962.08,2026-05-20 11:54:13
Perminov_HPC_Edition,realtime,5.7472,-38.98,10.39,1.36e+02,37.03,2026-05-20 11:54:13
Perminov_HPC_Edition,narrow,4.1642,-50.91,10.95,2.93e+02,136.29,2026-05-20 11:54:17
Perminov_HPC_Edition,wide,5.0267,-63.5,15.05,5.06e+02,323.16,2026-05-20 11:54:20
Perminov_HPC_Edition,freqsel,7.4411,-55.32,15.15,5.44e+02,123.57,2026-05-20 11:54:23
Perminov_HPC_Edition,lowfb,5.7135,-56.57,14.9,1.66e+03,933.4,2026-05-20 11:54:26
Perminov_HPC_Edition,realtime,3.9907,-36.6,10.5,2.34e+02,38.25,2026-05-20 11:54:27
Perminov_HPC_Edition,narrow,4.7731,-40.11,10.49,3.13e+02,124.5,2026-05-20 11:54:30
Perminov_HPC_Edition,wide,4.7685,-60.82,13.56,5.86e+02,283.54,2026-05-20 11:54:33
Perminov_HPC_Edition,freqsel,5.7447,-56.49,14.33,4.29e+02,124.02,2026-05-20 11:54:36
Perminov_HPC_Edition,lowfb,4.5823,-57.89,14.71,1.67e+03,948.54,2026-05-20 11:54:39
Perminov_HPC_Edition,realtime,4.3214,-39.15,10.99,2.53e+02,40.6,2026-05-20 11:54:40
Perminov_HPC_Edition,narrow,6.0156,-38.84,11.21,3.12e+02,166.45,2026-05-20 11:54:58
Perminov_HPC_Edition,wide,5.0163,-59.87,13.64,5.02e+02,312.05,2026-05-20 11:55:02
Perminov_HPC_Edition,freqsel,7.5829,-61.38,14.04,4.52e+02,146.74,2026-05-20 11:55:04
Perminov_HPC_Edition,lowfb,7.7829,-54.37,12.46,1.56e+03,930.6,2026-05-20 11:55:07
Perminov_HPC_Edition,realtime,5.4776,-36.16,10.27,2.46e+02,39.58,2026-05-20 11:55:08
Perminov_HPC_Edition,narrow,4.7334,-41.63,11.08,3.04e+02,113.06,2026-05-20 11:57:01
Perminov_HPC_Edition,wide,5.1031,-63.12,13.85,5.21e+02,422.38,2026-05-20 11:57:05
Perminov_HPC_Edition,freqsel,10.4586,-54.75,15.88,4.35e+02,156.92,2026-05-20 11:57:08
Perminov_HPC_Edition,lowfb,9.0966,-52.18,12.66,1.64e+03,1937.86,2026-05-20 11:57:13
Perminov_HPC_Edition,realtime,4.1657,-39.18,10.62,1.35e+02,80.24,2026-05-20 11:57:14
Perminov_HPC_Edition,narrow,4.7985,-45.95,11.73,3.35e+02,166.17,2026-05-20 12:02:22
Perminov_HPC_Edition,wide,5.0386,-62.02,14.21,5.53e+02,338.65,2026-05-20 12:02:25
Perminov_HPC_Edition,freqsel,3.974,-60.2,14.1,4.85e+02,130.14,2026-05-20 12:02:28
Perminov_HPC_Edition,lowfb,5.577,-57.59,13.88,1.69e+03,947.16,2026-05-20 12:02:31
Perminov_HPC_Edition,realtime,5.2294,-37.97,10.39,1.58e+02,35.17,2026-05-20 12:02:31
