Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Total_Iters,Time_ms,Timestamp
solve_gauss_winograd_c,narrow,5.5945,-41.73,11.43,3.15e+02,4,1.85,2026-05-29 22:08:57
solve_gauss_winograd_c,wide,6.9063,-51.68,14.27,5.63e+02,5,6.09,2026-05-29 22:09:01
solve_gauss_winograd_c,freqsel,10.3125,-53.71,16.02,5.21e+02,4,2.8,2026-05-29 22:09:03
solve_gauss_winograd_c,lowfb,7.2006,-56.33,13.63,1.68e+03,6,24.53,2026-05-29 22:09:06
solve_gauss_winograd_c,realtime,3.0848,-39.58,10.93,1.51e+02,3,1.0,2026-05-29 22:09:07
solve_gauss_winograd_c,narrow,4.3581,-53.13,10.47,3.04e+02,4,2.74,2026-05-29 22:09:11
solve_gauss_winograd_c,wide,5.2308,-62.34,14.34,5.42e+02,5,6.4,2026-05-29 22:09:15
solve_gauss_winograd_c,freqsel,4.2701,-65.23,13.76,5.29e+02,4,2.64,2026-05-29 22:09:18
solve_gauss_winograd_c,lowfb,7.6062,-55.83,14.17,1.62e+03,6,17.27,2026-05-29 22:09:20
solve_gauss_winograd_c,realtime,4.9425,-42.16,10.12,1.84e+02,3,1.18,2026-05-29 22:09:21
solve_gauss_winograd_c,narrow,4.409,-41.39,10.8,2.77e+02,4,4.8,2026-05-29 22:09:34
solve_gauss_winograd_c,wide,5.3354,-56.78,13.93,5.33e+02,5,8.57,2026-05-29 22:09:39
solve_gauss_winograd_c,freqsel,4.0686,-64.2,15.34,5.06e+02,4,3.03,2026-05-29 22:09:42
solve_gauss_winograd_c,lowfb,5.7153,-62.35,13.03,1.78e+03,6,22.14,2026-05-29 22:09:44
solve_gauss_winograd_c,realtime,5.6635,-38.13,9.92,2.61e+02,3,0.9,2026-05-29 22:09:45
solve_gauss_winograd_c,narrow,4.265,-48.65,11.5,3.12e+02,4,2.4,2026-05-29 22:09:49
solve_gauss_winograd_c,wide,4.8388,-61.86,13.84,7.30e+02,5,11.9,2026-05-29 22:09:54
solve_gauss_winograd_c,freqsel,4.7452,-57.26,13.6,5.33e+02,4,3.22,2026-05-29 22:09:57
solve_gauss_winograd_c,lowfb,8.4295,-56.46,12.71,1.61e+03,6,25.95,2026-05-29 22:10:00
solve_gauss_winograd_c,realtime,4.7415,-41.52,10.52,1.47e+02,3,1.16,2026-05-29 22:10:01
solve_gauss_winograd_c,narrow,4.2964,-41.69,10.99,3.01e+02,4,3.47,2026-05-29 22:10:06
solve_gauss_winograd_c,wide,4.6397,-61.17,13.93,5.65e+02,5,7.61,2026-05-29 22:10:11
solve_gauss_winograd_c,freqsel,5.6913,-60.85,13.93,4.41e+02,4,3.31,2026-05-29 22:10:15
solve_gauss_winograd_c,lowfb,7.3116,-60.28,13.22,1.61e+03,6,29.19,2026-05-29 22:10:18
