Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Perminov_HPC_Edition,narrow,5.0909,-38.36,10.63,2.92e+02,166.92,2026-05-20 12:35:23
Perminov_HPC_Edition,wide,5.2418,-62.78,14.57,4.58e+02,303.64,2026-05-20 12:35:27
Perminov_HPC_Edition,freqsel,4.1756,-66.88,14.57,4.67e+02,223.42,2026-05-20 12:35:31
Perminov_HPC_Edition,lowfb,4.2329,-64.1,14.3,1.74e+03,1208.41,2026-05-20 12:35:34
Perminov_HPC_Edition,realtime,2.9873,-38.63,11.69,1.69e+02,42.88,2026-05-20 12:35:35
Perminov_HPC_Edition,narrow,3.9236,-39.97,11.51,3.12e+02,132.42,2026-05-20 12:35:40
Perminov_HPC_Edition,wide,6.0703,-65.89,13.75,6.70e+02,362.26,2026-05-20 12:35:43
Perminov_HPC_Edition,freqsel,4.3271,-57.04,13.43,5.05e+02,139.33,2026-05-20 12:35:46
Perminov_HPC_Edition,lowfb,5.9941,-56.35,14.08,1.59e+03,911.99,2026-05-20 12:35:49
Perminov_HPC_Edition,realtime,4.2462,-37.68,10.42,1.47e+02,39.13,2026-05-20 12:35:49
Perminov_HPC_Edition,narrow,4.7647,-45.33,10.81,3.13e+02,152.12,2026-05-20 12:35:52
Perminov_HPC_Edition,wide,6.495,-57.58,14.3,5.67e+02,316.14,2026-05-20 12:35:56
Perminov_HPC_Edition,freqsel,4.7386,-57.23,14.29,4.98e+02,143.37,2026-05-20 12:35:59
Perminov_HPC_Edition,lowfb,5.8653,-56.87,14.4,1.62e+03,959.33,2026-05-20 12:36:02
Perminov_HPC_Edition,realtime,4.2772,-38.48,10.91,1.97e+02,68.47,2026-05-20 12:36:02
Perminov_HPC_Edition,narrow,4.7454,-39.62,11.47,2.94e+02,154.49,2026-05-20 12:36:05
Perminov_HPC_Edition,wide,6.7377,-61.09,14.61,5.34e+02,314.96,2026-05-20 12:36:09
Perminov_HPC_Edition,freqsel,4.2253,-55.62,13.33,5.04e+02,122.86,2026-05-20 12:36:11
Perminov_HPC_Edition,lowfb,6.5122,-56.23,15.25,1.66e+03,973.85,2026-05-20 12:36:14
Perminov_HPC_Edition,realtime,5.2445,-40.46,10.08,2.42e+02,41.41,2026-05-20 12:36:15
Perminov_HPC_Edition,narrow,4.4513,-47.47,10.78,2.94e+02,133.52,2026-05-20 12:36:18
Perminov_HPC_Edition,wide,6.336,-57.21,12.99,6.05e+02,379.91,2026-05-20 12:36:21
Perminov_HPC_Edition,freqsel,4.337,-68.78,14.29,4.83e+02,133.15,2026-05-20 12:36:24
Perminov_HPC_Edition,lowfb,6.289,-59.0,13.5,1.67e+03,970.46,2026-05-20 12:36:27
Perminov_HPC_Edition,realtime,3.7398,-36.85,11.35,1.52e+02,47.35,2026-05-20 12:36:28
Perminov_HPC_Edition,narrow,4.9979,-41.61,10.64,3.00e+02,136.02,2026-05-20 12:36:30
Perminov_HPC_Edition,wide,5.0015,-57.42,14.24,5.30e+02,330.19,2026-05-20 12:36:34
Perminov_HPC_Edition,freqsel,6.7634,-56.81,15.3,4.21e+02,124.93,2026-05-20 12:36:37
Perminov_HPC_Edition,lowfb,8.4214,-55.91,12.35,1.67e+03,971.33,2026-05-20 12:36:40
Perminov_HPC_Edition,realtime,4.3572,-38.22,10.77,1.60e+02,37.84,2026-05-20 12:36:40
Perminov_HPC_Edition,narrow,5.5789,-40.65,11.07,2.88e+02,122.57,2026-05-20 12:36:44
Perminov_HPC_Edition,wide,4.1545,-65.81,15.0,5.22e+02,314.34,2026-05-20 12:36:47
Perminov_HPC_Edition,freqsel,17.4118,-66.69,18.2,4.82e+02,126.47,2026-05-20 12:36:50
Perminov_HPC_Edition,lowfb,7.2838,-59.1,13.11,1.62e+03,913.02,2026-05-20 12:36:53
Perminov_HPC_Edition,realtime,5.7174,-39.41,9.59,2.57e+02,33.08,2026-05-20 12:36:53
Perminov_HPC_Edition,narrow,4.5665,-39.62,11.52,3.05e+02,131.68,2026-05-20 12:36:59
Perminov_HPC_Edition,wide,7.0774,-56.16,13.9,5.84e+02,340.85,2026-05-20 12:37:03
Perminov_HPC_Edition,freqsel,4.6321,-64.14,13.6,4.59e+02,141.59,2026-05-20 12:37:06
Perminov_HPC_Edition,lowfb,7.2346,-58.33,13.83,1.85e+03,915.34,2026-05-20 12:37:08
Perminov_HPC_Edition,realtime,5.2404,-37.01,9.55,1.47e+02,45.17,2026-05-20 12:37:09
Perminov_HPC_Edition,narrow,4.6905,-38.09,10.74,3.00e+02,150.24,2026-05-20 12:37:18
Perminov_HPC_Edition,wide,6.5508,-65.12,14.06,8.43e+02,386.48,2026-05-20 12:37:22
Perminov_HPC_Edition,freqsel,3.3192,-64.69,14.92,4.89e+02,182.24,2026-05-20 12:37:26
Perminov_HPC_Edition,lowfb,5.3885,-64.24,14.33,1.69e+03,1383.14,2026-05-20 12:37:30
Perminov_HPC_Edition,realtime,5.3516,-43.0,9.97,2.20e+02,56.71,2026-05-20 12:37:31
Perminov_HPC_Edition,narrow,4.5041,-44.53,12.4,2.92e+02,156.43,2026-05-20 12:37:56
Perminov_HPC_Edition,wide,4.7994,-57.79,14.04,5.70e+02,378.96,2026-05-20 12:38:00
Perminov_HPC_Edition,freqsel,4.5047,-65.02,14.69,4.35e+02,146.88,2026-05-20 12:38:03
Perminov_HPC_Edition,lowfb,7.5204,-54.25,12.44,1.61e+03,988.76,2026-05-20 12:38:06
Perminov_HPC_Edition,realtime,4.8286,-39.94,10.42,2.74e+02,38.21,2026-05-20 12:38:07
