Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Total_Iters,Time_ms,Timestamp
solve_cholesky_winograd_c,narrow,5.024,-35.36,11.62,3.04e+02,4,2.43,2026-05-29 22:16:02
solve_cholesky_winograd_c,wide,6.2427,-58.4,13.64,5.42e+02,5,14.47,2026-05-29 22:16:06
solve_cholesky_winograd_c,freqsel,14.5882,-70.83,19.04,4.37e+02,4,2.39,2026-05-29 22:16:10
solve_cholesky_winograd_c,lowfb,6.2904,-58.53,12.94,1.69e+03,6,20.61,2026-05-29 22:16:12
solve_cholesky_winograd_c,realtime,4.2859,-39.89,10.4,1.77e+02,3,0.78,2026-05-29 22:16:13
solve_cholesky_winograd_c,narrow,4.4531,-47.86,10.61,2.88e+02,4,5.42,2026-05-29 22:16:18
solve_cholesky_winograd_c,wide,4.2272,-62.92,14.51,5.67e+02,5,19.7,2026-05-29 22:16:22
solve_cholesky_winograd_c,freqsel,4.6231,-66.5,15.91,5.25e+02,4,2.86,2026-05-29 22:16:25
solve_cholesky_winograd_c,lowfb,4.5771,-61.76,15.24,2.05e+03,6,22.22,2026-05-29 22:16:28
solve_cholesky_winograd_c,realtime,4.2396,-37.35,10.66,1.46e+02,3,0.74,2026-05-29 22:16:29
solve_cholesky_winograd_c,narrow,5.832,-39.05,11.16,3.10e+02,4,2.62,2026-05-29 22:16:41
solve_cholesky_winograd_c,wide,4.9481,-61.73,13.79,8.23e+02,5,5.18,2026-05-29 22:16:45
solve_cholesky_winograd_c,freqsel,5.5466,-63.55,13.92,5.60e+02,4,2.14,2026-05-29 22:16:47
solve_cholesky_winograd_c,lowfb,5.9544,-62.58,13.15,1.87e+03,6,20.1,2026-05-29 22:16:50
solve_cholesky_winograd_c,realtime,3.5402,-37.59,11.34,1.55e+02,3,1.31,2026-05-29 22:16:50
solve_cholesky_winograd_c,narrow,6.0874,-45.63,11.16,2.97e+02,4,1.83,2026-05-29 22:17:07
solve_cholesky_winograd_c,wide,4.7965,-58.39,13.65,5.22e+02,5,5.2,2026-05-29 22:17:10
solve_cholesky_winograd_c,freqsel,4.7549,-62.78,13.78,5.73e+02,4,2.22,2026-05-29 22:17:13
solve_cholesky_winograd_c,lowfb,5.2062,-57.07,14.18,2.50e+03,6,18.21,2026-05-29 22:17:15
solve_cholesky_winograd_c,realtime,5.5716,-37.01,9.73,1.46e+02,3,1.13,2026-05-29 22:17:16
solve_cholesky_winograd_c,narrow,4.2779,-43.42,11.11,2.90e+02,4,2.57,2026-05-29 22:17:20
solve_cholesky_winograd_c,wide,5.1476,-60.41,13.64,5.39e+02,5,5.21,2026-05-29 22:17:23
solve_cholesky_winograd_c,freqsel,20.7231,-60.48,17.76,4.51e+02,4,2.47,2026-05-29 22:17:26
