Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Perminov_HPC_Edition,narrow,5.146,-53.54,11.19,3.31e+02,129.39,2026-05-20 12:10:58
Perminov_HPC_Edition,wide,5.1478,-58.82,13.86,5.28e+02,318.02,2026-05-20 12:11:01
Perminov_HPC_Edition,freqsel,21.0887,-58.18,18.99,4.71e+02,138.82,2026-05-20 12:11:05
Perminov_HPC_Edition,lowfb,8.8868,-51.35,13.89,1.53e+03,882.41,2026-05-20 12:11:08
Perminov_HPC_Edition,realtime,5.4266,-37.13,9.66,1.47e+02,25.9,2026-05-20 12:11:08
Perminov_HPC_Edition,narrow,4.8888,-47.37,10.4,3.02e+02,112.53,2026-05-20 12:11:22
Perminov_HPC_Edition,wide,4.5787,-62.59,14.24,5.63e+02,287.76,2026-05-20 12:11:25
Perminov_HPC_Edition,freqsel,17.1802,-67.93,18.84,5.25e+02,108.41,2026-05-20 12:11:28
Perminov_HPC_Edition,lowfb,6.3901,-59.78,16.3,2.13e+03,769.44,2026-05-20 12:11:31
Perminov_HPC_Edition,realtime,4.8478,-38.22,9.97,1.69e+02,22.47,2026-05-20 12:11:31
Perminov_HPC_Edition,narrow,4.9153,-36.67,10.61,3.06e+02,115.31,2026-05-20 12:11:34
Perminov_HPC_Edition,wide,3.7671,-67.1,14.55,5.93e+02,290.6,2026-05-20 12:11:38
Perminov_HPC_Edition,freqsel,9.9096,-62.63,17.8,4.85e+02,108.91,2026-05-20 12:11:41
Perminov_HPC_Edition,lowfb,7.8688,-57.38,13.62,1.66e+03,850.98,2026-05-20 12:11:43
Perminov_HPC_Edition,realtime,6.656,-35.21,9.29,2.71e+02,28.84,2026-05-20 12:11:44
Perminov_HPC_Edition,narrow,4.9633,-45.27,10.9,2.90e+02,121.35,2026-05-20 12:11:47
Perminov_HPC_Edition,wide,5.7633,-56.96,13.15,5.62e+02,275.5,2026-05-20 12:11:51
Perminov_HPC_Edition,freqsel,3.3355,-63.77,14.26,5.14e+02,101.21,2026-05-20 12:11:53
Perminov_HPC_Edition,lowfb,6.9597,-57.78,13.57,2.31e+03,820.68,2026-05-20 12:11:56
Perminov_HPC_Edition,realtime,3.1428,-39.57,11.43,2.10e+02,33.07,2026-05-20 12:11:57
Perminov_HPC_Edition,narrow,4.4944,-44.5,11.37,3.13e+02,105.08,2026-05-20 12:12:00
Perminov_HPC_Edition,wide,6.7255,-61.27,15.02,5.68e+02,282.12,2026-05-20 12:12:03
Perminov_HPC_Edition,freqsel,16.1386,-64.54,17.3,5.32e+02,107.87,2026-05-20 12:12:06
Perminov_HPC_Edition,lowfb,7.7156,-57.44,12.55,1.64e+03,806.2,2026-05-20 12:12:09
Perminov_HPC_Edition,realtime,4.1651,-34.89,10.86,1.39e+02,32.79,2026-05-20 12:12:09
Perminov_HPC_Edition,narrow,4.7854,-42.81,11.14,2.97e+02,92.87,2026-05-20 12:12:12
Perminov_HPC_Edition,wide,10.5679,-58.97,14.81,5.86e+02,257.46,2026-05-20 12:12:16
Perminov_HPC_Edition,freqsel,5.3085,-57.47,13.32,5.19e+02,116.59,2026-05-20 12:12:19
Perminov_HPC_Edition,lowfb,7.8862,-52.71,13.86,1.71e+03,959.84,2026-05-20 12:12:22
Perminov_HPC_Edition,realtime,5.557,-37.42,9.98,1.42e+02,30.45,2026-05-20 12:12:22
Perminov_HPC_Edition,narrow,4.6873,-43.04,10.4,3.04e+02,113.71,2026-05-20 12:12:26
Perminov_HPC_Edition,wide,4.5645,-58.44,14.29,5.39e+02,271.67,2026-05-20 12:12:30
Perminov_HPC_Edition,freqsel,10.9128,-59.15,16.97,5.75e+02,101.89,2026-05-20 12:12:32
Perminov_HPC_Edition,lowfb,7.586,-59.06,13.41,1.84e+03,747.05,2026-05-20 12:12:35
Perminov_HPC_Edition,realtime,4.6186,-39.8,10.2,1.63e+02,26.82,2026-05-20 12:12:36
Perminov_HPC_Edition,narrow,4.3128,-41.13,11.57,3.05e+02,102.62,2026-05-20 12:12:39
Perminov_HPC_Edition,wide,5.7293,-60.75,13.73,5.45e+02,259.92,2026-05-20 12:12:43
Perminov_HPC_Edition,freqsel,5.197,-57.65,14.78,4.96e+02,144.86,2026-05-20 12:12:46
Perminov_HPC_Edition,lowfb,7.3798,-57.93,12.73,2.21e+03,903.98,2026-05-20 12:12:49
Perminov_HPC_Edition,realtime,5.2769,-40.98,10.27,1.86e+02,22.71,2026-05-20 12:12:50
Perminov_HPC_Edition,narrow,4.4755,-45.7,12.17,2.82e+02,116.33,2026-05-20 12:12:57
Perminov_HPC_Edition,wide,5.9302,-56.49,13.41,5.21e+02,279.79,2026-05-20 12:13:00
Perminov_HPC_Edition,freqsel,4.4545,-60.54,13.88,4.31e+02,108.18,2026-05-20 12:13:03
Perminov_HPC_Edition,lowfb,8.5956,-58.03,15.36,1.62e+03,888.98,2026-05-20 12:13:06
Perminov_HPC_Edition,realtime,4.4859,-35.52,10.17,1.43e+02,33.2,2026-05-20 12:13:07
Perminov_HPC_Edition,narrow,4.1095,-35.37,10.82,2.79e+02,131.01,2026-05-20 12:13:20
Perminov_HPC_Edition,wide,5.3298,-60.53,13.85,5.44e+02,322.13,2026-05-20 12:13:24
Perminov_HPC_Edition,freqsel,14.0248,-65.67,17.55,4.79e+02,127.37,2026-05-20 12:13:27
Perminov_HPC_Edition,lowfb,5.5967,-58.21,14.94,1.61e+03,1149.39,2026-05-20 12:13:31
Perminov_HPC_Edition,realtime,5.3217,-40.16,9.95,2.17e+02,39.47,2026-05-20 12:13:32
