Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Gauss_Naive,narrow,4.4638,-38.46,11.06,3.24e+02,11.87,2026-05-31 15:40:25
Gauss_Perminov,narrow,4.4448,-38.46,11.04,3.23e+02,14.55,2026-05-31 15:40:28
Gauss_Winograd,narrow,4.4541,-38.47,11.07,3.24e+02,11.19,2026-05-31 15:40:30
Cholesky_Naive,narrow,4.4486,-38.46,11.06,3.23e+02,11.06,2026-05-31 15:40:33
Cholesky_Perminov,narrow,4.4484,-38.46,11.06,3.23e+02,13.87,2026-05-31 15:40:36
Cholesky_Winograd,narrow,4.4478,-38.46,11.05,3.23e+02,11.94,2026-05-31 15:40:38
QR_Householder,narrow,3.8388,-38.35,11.25,3.23e+02,29.35,2026-05-31 15:40:41
Gauss_Naive,wide,6.5188,-59.14,13.65,5.50e+02,26.54,2026-05-31 15:40:59
Gauss_Perminov,wide,6.5702,-59.08,13.64,5.46e+02,35.73,2026-05-31 15:41:13
Gauss_Winograd,wide,6.5587,-59.1,13.63,5.49e+02,30.61,2026-05-31 15:41:28
Cholesky_Naive,wide,6.528,-59.12,13.65,5.52e+02,31.21,2026-05-31 15:41:43
Cholesky_Perminov,wide,6.5328,-59.13,13.65,5.51e+02,36.15,2026-05-31 15:41:58
Cholesky_Winograd,wide,6.5092,-59.14,13.65,5.50e+02,25.88,2026-05-31 15:42:13
QR_Householder,wide,4.3072,-61.72,13.41,5.55e+02,59.03,2026-05-31 15:42:27
Gauss_Naive,freqsel,14.6316,-56.8,16.38,4.68e+02,12.5,2026-05-31 15:42:42
Gauss_Perminov,freqsel,14.8544,-56.76,16.42,4.69e+02,14.96,2026-05-31 15:42:54
Gauss_Winograd,freqsel,14.8558,-56.8,16.41,4.68e+02,12.26,2026-05-31 15:43:06
Cholesky_Naive,freqsel,14.5569,-56.81,16.37,4.65e+02,13.12,2026-05-31 15:43:18
Cholesky_Perminov,freqsel,14.7014,-56.83,16.39,4.66e+02,16.99,2026-05-31 15:43:30
Cholesky_Winograd,freqsel,14.5988,-56.75,16.38,4.67e+02,13.31,2026-05-31 15:43:42
QR_Householder,freqsel,22.6846,-57.62,16.61,4.69e+02,29.08,2026-05-31 15:43:55
Gauss_Naive,lowfb,6.6738,-58.72,13.87,1.75e+03,62.24,2026-05-31 15:44:04
Gauss_Perminov,lowfb,6.7011,-58.7,13.87,1.76e+03,89.39,2026-05-31 15:44:12
Gauss_Winograd,lowfb,6.6701,-58.73,13.87,1.74e+03,80.81,2026-05-31 15:44:20
Cholesky_Naive,lowfb,6.6754,-58.73,13.87,1.75e+03,71.19,2026-05-31 15:44:28
Cholesky_Perminov,lowfb,6.6777,-58.7,13.87,1.73e+03,90.46,2026-05-31 15:44:36
Cholesky_Winograd,lowfb,6.6963,-58.69,13.87,1.75e+03,84.87,2026-05-31 15:44:44
QR_Householder,lowfb,12.621,-60.51,14.21,1.74e+03,147.99,2026-05-31 15:44:53
Gauss_Naive,realtime,4.959,-39.78,9.83,1.55e+02,3.05,2026-05-31 15:44:55
Gauss_Perminov,realtime,4.9619,-39.78,9.83,1.55e+02,4.53,2026-05-31 15:44:58
Gauss_Winograd,realtime,4.9602,-39.77,9.83,1.54e+02,3.59,2026-05-31 15:45:00
Cholesky_Naive,realtime,4.9696,-39.77,9.83,1.55e+02,3.38,2026-05-31 15:45:02
